gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_num,ContractMonths,PaymentMethodEncoded
1,0,0,0,0.041666666666666664,0,0,0,1,0,0,0,0,1,0.11160936721474843,0.006992885950184344,1,0.0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5146134270877865,0.005907195103625035,2,0.0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5296466789205277,0.006081277209039397,2,0.0,1
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,1,1,0,0.757007824494956,0.017422539433219524,2,0.0,1
1,0,1,1,0.861111111111111,1,0,1,0,1,1,0,1,0,0.5281514698555059,0.5156330235000203,1,0.4782608695652174,4
0,0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,1,0.1693935585664242,0.0019096167877890678,1,0.0,2
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.510214250124564,0.005856253497885403,2,0.0,1
0,0,0,0,0.2222222222222222,1,0,0,0,0,0,0,0,0,0.6454070304614822,0.1570319056958403,2,0.0,1
1,1,1,0,0.5555555555555556,1,0,1,1,1,1,1,0,1,0.7947184853014451,0.47287948811151703,2,0.4782608695652174,4
0,0,1,0,0.9166666666666666,1,1,0,0,0,0,0,1,1,0.7631665107009787,0.7291993215551898,2,0.4347826086956522,3
0,0,0,0,0.3194444444444444,1,0,0,1,1,1,0,0,0,0.6457399103139014,0.23234036660723872,2,0.0,3
0,0,0,0,0.013888888888888888,0,0,0,0,0,0,1,0,1,0.17289486796213258,0.001950161263335238,1,0.0,1
1,0,1,0,1.0,1,1,0,0,0,0,0,0,0,0.06377678126557054,0.21410808970741815,0,1.0,4
0,0,0,0,0.75,0,0,0,1,0,0,1,1,0,0.36997194456099436,0.34635094514103554,1,0.26086956521739135,1
0,0,0,0,0.875,1,0,0,0,0,0,0,0,1,0.5213885136913037,0.5147239688311535,1,0.9130434782608696,3
1,1,0,0,0.013888888888888888,1,1,0,0,0,0,1,1,1,0.7490594529282926,0.008622034064511584,2,0.0,1
1,0,0,1,0.6527777777777778,1,0,0,0,0,0,0,0,0,0.02142501245640263,0.11472487147975699,0,0.4782608695652174,4
0,0,1,0,0.7916666666666666,1,0,0,0,0,0,0,0,0,0.014947683109118093,0.1265585423410013,0,1.0,3
0,0,1,1,0.1111111111111111,1,0,0,0,0,0,0,0,1,0.26955655206776286,0.045338364518604436,1,0.0,1
0,0,1,0,0.8055555555555555,1,0,1,1,0,0,1,0,1,0.4668659691081216,0.4353533080620129,1,0.0,4
1,0,1,0,1.0,1,1,1,1,1,1,0,0,0,0.4957648231190833,0.5527207057506679,1,1.0,2
0,0,1,1,0.013888888888888888,1,0,0,1,0,0,0,0,1,0.5610363726955656,0.006444763701613788,2,0.0,1
1,1,1,0,0.9583333333333333,1,1,0,1,1,1,1,1,1,0.8968609865470852,0.8423023442323117,2,1.0,3
0,0,1,1,0.29166666666666663,0,0,1,0,1,0,1,1,1,0.3741903338315895,0.13134163017326436,1,0.4782608695652174,1
0,0,0,0,0.041666666666666664,1,0,0,0,1,0,0,0,1,0.5615346287992028,0.02530016905244088,2,0.0,2
0,1,1,1,0.15277777777777776,1,1,0,0,1,0,0,0,1,0.5949177877428998,0.09762345732435568,2,0.0,4
0,0,1,0,1.0,1,1,1,1,1,1,1,1,1,0.7229696063776783,0.7442634679406183,1,1.0,3
0,0,1,1,0.041666666666666664,1,1,0,1,1,0,1,0,1,0.5057299451918287,0.024942447163900094,1,0.0,3
1,0,1,1,0.25,1,0,1,0,1,1,1,1,0,0.6462381664175386,0.18374211713660943,1,0.0,1
1,0,0,0,0.5833333333333333,0,0,0,0,1,0,0,1,1,0.3787683315110403,0.27123194723069494,1,0.4782608695652174,2
1,0,1,0,0.7083333333333333,0,0,0,1,0,0,0,0,1,0.11609367214748381,0.1743144144611959,1,0.0,4
1,0,0,0,0.16666666666666666,1,0,0,0,0,0,0,0,0,0.016442451420029924,0.02863506020690173,0,0.4782608695652174,4
1,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.9785749875435975,0.9599178393597935,2,1.0,3
1,0,1,0,0.38888888888888884,1,0,1,1,0,1,0,0,0,0.4235176880916791,0.20387839763672772,1,0.0,2
0,0,1,0,0.7222222222222222,1,1,0,1,1,0,1,1,1,0.8634778276033882,0.6468996474708487,2,0.0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.5160718631966832,0.005924083507496254,2,0.0,1
0,0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0.06736352976197255,0.0007281290812448655,1,0.0,2
0,0,1,1,0.4722222222222222,1,0,1,1,1,1,1,1,0,0.6611858495266567,0.32548076090907524,1,1.0,2
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.6931208823157672,0.01873003269514244,2,0.0,1
0,0,0,0,0.375,1,0,0,0,0,0,0,0,1,0.011958146487294513,0.0625782516631183,0,1.0,2
0,0,0,0,0.19444444444444442,1,0,0,0,0,1,1,1,1,0.5107125062282014,0.10414899693628513,1,0.0,1
0,0,0,0,0.15277777777777776,1,1,0,0,1,0,1,1,1,0.820627802690583,0.1281913696709536,2,0.0,1
1,0,1,0,0.5972222222222222,0,0,0,0,1,1,1,1,0,0.5458548209546702,0.3651710123521027,1,0.4782608695652174,2
0,0,0,0,0.5694444444444444,1,1,0,0,1,0,1,1,0,0.7937219730941705,0.4583167454231793,2,0.0,3
0,0,0,0,0.3194444444444444,1,1,1,0,1,0,1,1,1,0.5994020926756353,0.21050202228261186,1,0.4782608695652174,1
1,0,0,1,0.2361111111111111,1,0,1,0,0,0,0,0,1,0.317887394120578,0.09554059277978756,1,0.0,2
0,0,0,0,0.20833333333333331,1,0,0,0,0,0,0,0,1,0.5514977523676318,0.12460291095073998,1,0.0,1
0,0,0,0,0.06944444444444445,1,1,0,1,0,0,1,1,0,0.8088969009863337,0.06202684640023933,2,0.0,1
0,0,1,0,0.9722222222222222,1,1,0,1,1,0,1,1,1,0.914503219739525,0.8875469583523741,2,1.0,3
0,1,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5579423724954771,0.006408935786604023,2,0.0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.015944195316392656,0.00013270328123287127,0,0.0,2
0,0,1,0,0.6944444444444444,1,1,1,1,0,1,1,1,1,0.909317389138017,0.6216225572499265,2,0.0,3
1,1,1,0,0.09722222222222221,0,0,1,0,0,0,0,0,0,0.1136023916292975,0.023263462170910288,1,0.0,3
1,0,1,1,0.9305555555555555,1,1,1,0,1,0,1,1,1,0.6108619830592925,0.6086522539363832,1,1.0,1
1,1,1,0,0.5972222222222222,1,1,0,1,1,0,1,1,1,0.8430493273542602,0.5072092499956727,2,0.0,1
1,0,1,0,0.6944444444444444,1,1,1,1,0,0,0,1,1,0.7573492775286499,0.5649755652871296,2,0.0,4
0,0,0,0,0.7083333333333333,1,1,0,0,0,0,0,0,0,0.6820641371209305,0.5190473402261231,2,0.0,3
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01709683503616602,0.00014605062294142674,0,0.0,2
1,0,1,1,0.15277777777777776,1,0,0,0,0,0,0,0,0,0.025411061285500774,0.028675448162059563,0,0.0,3
1,0,1,1,0.40277777777777773,1,1,0,1,1,0,1,1,0,0.6148480318883907,0.25305361789532604,1,0.0,4
0,0,1,1,0.0,0,0,1,0,1,1,1,0,1,0.3403089187842552,0.2613043510338585,1,1.0,3
0,0,0,0,0.4861111111111111,0,0,0,0,0,0,0,0,0,0.057299451918286004,0.0915825731743202,1,0.0,1
0,0,0,0,0.18055555555555555,1,0,0,0,0,0,0,0,0,0.6517084285942185,0.124253248491436,2,0.0,1
0,0,0,1,0.125,1,0,0,0,1,1,1,1,1,0.543099152964624,0.07299257438595884,1,0.0,2
1,0,0,1,0.861111111111111,1,0,0,0,0,0,0,0,0,0.015944195316392656,0.14207905653736755,0,1.0,3
0,0,1,0,0.3472222222222222,1,0,0,0,0,1,1,1,1,0.7648231190832089,0.27427460347682603,2,0.0,1
0,0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0,0,0.06078724464374691,0.003179109041709219,1,0.0,1
0,0,1,0,0.9027777777777777,1,1,0,0,1,0,1,1,1,0.8709567915804483,0.8031265800915541,2,0.30434782608695654,3
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01909229298563636,0.00016915763431690767,0,0.0,2
0,0,1,0,0.41666666666666663,1,0,0,0,1,0,1,1,1,0.8048214281413186,0.349106560869269,2,0.08695652173913043,1
0,0,0,0,0.1388888888888889,1,0,0,0,0,0,0,1,1,0.6660020736756097,0.09766769320770675,2,0.0,3
0,0,1,0,0.8333333333333333,1,0,1,0,0,1,1,1,1,0.7852516193323369,0.6453879840063699,2,1.0,1
1,0,0,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.014632186056466379,0.00011751047153126882,0,0.0,2
1,0,0,0,0.38888888888888884,1,0,0,1,0,1,1,0,1,0.7259591429995018,0.28442351963720086,2,0.4782608695652174,3
0,0,1,1,0.16666666666666666,0,0,0,0,0,1,0,0,0,0.11808669656203288,0.04038795515783037,1,0.4782608695652174,4
0,1,1,0,0.7638888888888888,1,1,0,1,1,0,0,0,1,0.6681614349775785,0.5603367201518588,2,0.0,1
0,0,0,0,0.2222222222222222,1,0,0,0,0,0,0,0,0,0.009466865969108146,0.03192956340620475,0,0.4782608695652174,4
0,0,0,0,0.05555555555555555,0,0,0,0,0,0,0,0,0,0.274040800304145,0.020715091482904055,1,0.0,1
1,0,0,1,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.016442451420029924,0.006531309319809139,0,0.0,2
0,0,0,0,0.5833333333333333,1,0,0,0,0,0,1,1,0,0.855098163887266,0.505581724889281,2,0.0,1
0,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5107125062282014,0.005862023205765094,2,0.0,1
0,0,1,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.2610861983059293,0.007119819523537524,1,0.0,4
0,0,0,0,0.06944444444444445,1,0,0,0,0,0,1,0,0,0.6158445440956652,0.042165025184774906,2,0.0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.017937219730941728,0.0001557821127516311,0,0.0,2
1,0,1,1,0.40277777777777773,1,0,1,0,0,0,1,1,0,0.7598405580468361,0.3035212527189749,2,0.0,4
0,0,0,0,0.18055555555555555,1,1,0,0,0,0,0,1,1,0.6596910812157449,0.1265123846779638,2,0.0,1
1,0,0,0,0.6388888888888888,1,1,0,1,0,0,1,1,1,0.8087274975952682,0.5457041170627018,2,0.0,1
0,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,0,0,0.5181863477827604,0.030250578413214945,2,0.0,1
0,0,0,1,0.4722222222222222,1,1,1,1,1,1,1,1,1,0.9740906826108621,0.4532740207363302,2,1.0,4
0,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.9765819631290485,0.9836659569925976,2,1.0,4
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.26244040775997224,0.008635582508836812,1,0.0,1
1,0,0,0,0.027777777777777776,1,1,0,1,0,0,0,0,1,0.3587443946188341,0.01099129351080955,1,0.0,2
0,1,1,0,1.0,1,1,1,1,1,1,1,1,1,0.9591429995017441,0.9595139598082151,2,1.0,3
0,0,0,0,0.05555555555555555,1,1,0,0,0,1,1,1,1,0.8216243148978576,0.04389593754868192,2,0.0,2
0,0,1,0,0.125,1,1,1,1,1,0,0,0,0,0.7309417040358744,0.09773308177406978,2,0.0,3
0,1,0,0,0.3472222222222222,1,0,0,1,0,0,0,1,1,0.7830551906674327,0.28711622183155755,2,0.0,1
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.015944195316392656,0.0015982090826741446,0,0.0,2
1,0,1,0,1.0,1,1,1,1,1,1,1,1,0,0.9706028898854012,0.9593062503245462,2,1.0,4
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.25884331004842676,0.002945427352264855,1,0.0,1
0,0,0,0,0.18055555555555555,1,0,0,0,0,0,1,0,1,0.6327852516193324,0.11655386887761875,2,0.0,2
0,0,0,0,0.09722222222222221,1,0,0,0,0,0,0,0,1,0.5057855751595663,0.05636324020126432,1,0.0,1
0,0,0,0,0.6666666666666666,1,1,0,1,1,1,1,0,1,0.5525660189337319,0.41109745613579596,1,0.4782608695652174,3
0,0,0,0,0.7638888888888888,1,0,0,1,1,0,0,0,1,0.6292974588938715,0.5181947737986026,2,0.0,1
0,0,1,0,0.6388888888888888,1,1,0,1,0,1,1,1,1,0.8445440956651721,0.5280205863177148,2,0.4782608695652174,1
0,0,0,0,0.1388888888888889,1,0,0,0,0,0,1,1,0,0.7195135065375168,0.11860543741478083,2,0.0,2
1,0,0,1,0.38888888888888884,1,0,1,0,0,0,0,0,1,0.5630293971101147,0.23652340482001402,2,0.0,3
0,0,1,0,0.7777777777777777,1,1,0,0,0,0,0,0,0,0.058794220229197836,0.14341762876545563,0,0.4782608695652174,1
0,0,0,0,0.15277777777777776,1,0,0,0,0,0,0,0,1,0.6512133610254162,0.1037057794808144,2,0.0,1
0,0,0,0,0.18055555555555555,1,1,0,1,1,0,0,0,1,0.6581963129048332,0.11998107535815462,2,0.0,1
1,1,0,0,0.1388888888888889,1,1,0,0,0,0,1,1,1,0.7668161434977578,0.10148916160374802,2,0.0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.020428500249128068,0.00018463065215008163,0,1.0,2
0,1,0,0,0.875,1,1,0,0,1,0,0,1,1,0.7095166915794718,0.636969980209902,2,0.0,3
1,0,1,0,0.8333333333333333,1,0,0,0,0,0,1,1,1,0.6333307141067593,0.5551859135786821,1,0.6956521739130435,3
1,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,0,0.022919780767314407,0.00445998419100041,0,0.0,2
0,0,1,0,0.7916666666666666,1,0,1,1,1,0,0,0,0,0.813992712667772,0.6636138921742343,2,0.4782608695652174,2
1,0,0,0,0.3055555555555555,1,0,0,0,0,0,0,0,0,0.011958146487294513,0.0465788517127378,0,0.4782608695652174,2
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,1,0,0.7208594650775682,0.008295483740447841,2,0.0,1
1,0,1,0,0.5416666666666666,1,0,0,0,0,0,0,0,1,0.020428500249128068,0.08898620462845967,0,1.0,3
0,0,0,0,0.5555555555555556,1,0,1,0,0,0,0,0,1,0.583658560306262,0.3706188967213388,2,0.0,4
1,0,1,1,0.20833333333333331,1,0,0,0,0,0,0,0,1,0.015944195316392656,0.03106410722425124,0,0.0,1
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.5116478660378356,0.013269626087466034,2,0.0,3
0,0,0,0,0.29166666666666663,0,0,0,0,0,0,0,1,1,0.2539464218571468,0.10195420944718175,1,0.4782608695652174,3
0,0,1,1,0.9722222222222222,1,1,0,1,1,0,1,1,1,0.8779272546088691,0.8513954038507031,2,0.4782608695652174,1
0,0,0,0,0.5555555555555556,1,0,0,1,0,0,0,0,0,0.5620328849028401,0.3407416382508554,2,0.0,4
0,0,0,0,0.2222222222222222,0,0,0,0,0,1,0,0,1,0.31782479334624836,0.0915576552343773,1,0.0,1
0,0,0,0,0.09722222222222221,1,1,0,0,0,0,0,0,1,0.5630293971101147,0.06027036851124229,2,0.0,1
0,0,1,1,0.4583333333333333,1,0,0,0,0,0,0,0,0,0.013951170901843585,0.07183286310214115,0,1.0,4
0,0,1,1,0.8194444444444444,1,1,0,1,1,0,1,1,1,0.8744394618834083,0.7197537488676949,2,0.4782608695652174,1
1,0,1,1,1.0,0,0,1,0,1,1,1,0,0,0.3039362232187345,0.4048200139626931,1,1.0,2
0,1,0,0,0.861111111111111,1,0,0,0,0,0,0,0,1,0.532171985659877,0.5152183060499201,1,0.9130434782608696,4
1,1,0,0,0.9722222222222222,0,0,0,0,0,0,1,1,1,0.2675635276532138,0.3745232778864407,1,0.4782608695652174,1
1,0,0,0,0.29166666666666663,1,0,0,0,0,0,0,0,1,0.01943198804185356,0.046601930544256556,0,0.4782608695652174,2
1,0,0,0,0.8194444444444444,1,0,0,0,1,0,0,1,1,0.42800199302441466,0.41849422163755856,1,0.4782608695652174,3
0,0,0,1,0.6666666666666666,1,0,0,0,0,0,0,0,0,0.01544593921275536,0.10591452754747029,0,0.4782608695652174,2
1,0,1,1,0.4583333333333333,1,0,0,0,1,1,1,1,1,0.5530642750373693,0.2753535388503281,1,0.4782608695652174,2
1,0,1,1,0.9722222222222222,1,0,0,0,0,0,0,0,0,0.01943198804185356,0.16608104131687815,0,1.0,4
0,0,1,1,0.5972222222222222,0,0,1,1,0,1,1,0,1,0.32735426008968616,0.24610688960817917,1,0.4782608695652174,3
0,0,0,0,0.75,1,0,0,0,0,0,0,0,0,0.016940707523667192,0.12238704354398539,0,1.0,2
0,0,0,0,0.5416666666666666,0,0,0,1,1,1,0,0,0,0.22620827105132044,0.18211505951453683,1,0.0,3
1,0,0,0,0.125,1,1,0,0,0,0,1,0,1,0.6671649227703039,0.08536282808001432,2,0.0,1
0,0,0,0,0.16666666666666666,1,1,0,0,0,0,0,0,0,0.6089886783463394,0.11335670016630456,2,0.0,1
1,0,0,0,0.5694444444444444,1,1,0,0,0,0,0,0,1,0.06826108619830593,0.1128093284636999,0,0.0,3
1,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,0,0.2958486669530813,0.023244881696100724,1,0.0,1
0,0,1,1,0.7916666666666666,1,0,1,0,1,1,0,0,1,0.40757349277528654,0.3756656800466193,1,0.4782608695652174,2
0,0,1,0,0.09722222222222221,1,0,0,0,0,0,0,0,1,0.506228201295466,0.052931300088276546,2,0.0,3
1,1,0,0,0.9305555555555555,1,1,0,0,0,0,0,0,1,0.571001494768311,0.5818173425879448,2,0.0,2
0,0,0,0,0.5555555555555556,1,1,0,1,1,0,1,0,1,0.7473841554559044,0.4312914337147111,2,0.0,3
1,0,0,0,0.1111111111111111,1,1,0,0,0,0,1,1,1,0.8026499270105357,0.0927418222999567,2,0.0,1
0,0,0,0,0.8333333333333333,0,0,0,1,0,0,1,1,1,0.3228699551569507,0.3471690928288302,1,0.0,1
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.5918053291271997,0.016664326394850396,2,0.0,1
0,0,0,1,0.5972222222222222,1,0,1,1,0,1,1,1,1,0.8729446935724964,0.5208257605917413,2,0.4782608695652174,4
1,0,1,0,1.0,1,1,0,0,0,0,0,0,0,0.07324364723467866,0.21294260871572077,0,1.0,4
1,1,1,0,0.3333333333333333,1,0,0,0,1,0,1,1,1,0.744892874937718,0.2552749554290067,2,0.0,1
0,0,1,0,0.9583333333333333,1,1,0,0,0,0,0,0,0,0.05829596412556057,0.1872789480668594,0,1.0,3
0,0,0,0,0.1388888888888889,1,1,0,0,0,0,0,0,1,0.5559230904824727,0.09141561362218782,2,0.0,1
0,0,0,0,0.1388888888888889,1,0,0,0,0,0,0,1,0,0.6417410839760433,0.0957673559555464,2,0.0,2
1,0,1,1,0.7638888888888888,1,0,0,1,0,1,0,0,0,0.607872446437469,0.4869171873828029,2,0.0,1
0,0,0,0,0.20833333333333331,1,0,0,0,0,0,0,0,0,0.2689200169967899,0.07803930602811662,0,0.6086956521739131,4
1,0,1,0,0.7222222222222222,1,1,0,0,1,0,1,1,1,0.8679193264512476,0.6068429897258759,2,0.08695652173913043,1
1,0,0,0,0.5138888888888888,1,1,1,1,1,1,0,0,0,0.4887892376681615,0.279767365378291,1,0.4782608695652174,1
0,0,0,0,0.4583333333333333,1,0,0,0,0,0,0,0,0,0.6809875937052401,0.32109155857602867,1,0.08695652173913043,4
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.513702042850025,0.005896641453043233,2,0.0,2
0,0,0,0,0.20833333333333331,1,0,0,0,0,0,1,1,1,0.7535856257134659,0.16465272750536405,2,0.0,1
1,0,0,1,0.1388888888888889,1,0,0,0,0,0,0,0,1,0.01544593921275536,0.02315383772119618,0,0.4782608695652174,3
0,0,1,1,0.6666666666666666,1,1,0,1,0,1,1,1,0,0.6103637269556553,0.4444348282646451,1,1.0,1
0,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,0,1,0.5593503543183632,0.06912803495524614,2,0.0,1
0,0,0,0,0.16666666666666666,1,0,0,0,0,0,0,1,0,0.6157798755078265,0.10743582423755633,2,0.0,1
0,0,0,0,0.1111111111111111,1,0,0,0,0,0,1,1,0,0.8405847482785805,0.09546043526439815,2,0.0,2
1,0,0,0,0.5277777777777778,1,0,0,0,1,1,0,1,1,0.4374688589935227,0.2695549824312396,1,0.4782608695652174,2
1,0,0,0,0.06944444444444445,1,0,0,0,1,0,1,1,0,0.7734358413945328,0.05481395345613949,2,0.0,2
0,1,1,0,0.2638888888888889,1,1,0,0,0,0,1,1,1,0.7628300946686598,0.20094738603384515,2,0.0,1
0,0,0,0,0.19444444444444442,0,0,0,0,0,0,0,0,0,0.3002454981198318,0.07595730976252209,1,0.0,1
1,0,0,0,0.6944444444444444,1,1,0,0,0,0,0,0,0,0.6294047577738838,0.48786751194252914,2,0.0,2
1,0,0,0,0.1388888888888889,1,0,0,0,0,0,0,0,0,0.5561683075258689,0.09153461417138593,2,0.0,1
1,0,0,0,0.041666666666666664,1,0,0,0,0,1,0,1,0,0.42102640757349286,0.020545929759576274,1,0.0,2
1,1,1,1,0.9166666666666666,1,1,0,1,1,1,1,1,1,0.8973592426507225,0.8143942672182509,2,0.4782608695652174,1
0,0,0,0,0.027777777777777776,1,0,0,1,0,1,0,0,1,0.3652217239661186,0.009681569822119908,1,0.0,4
1,0,1,1,0.06944444444444445,1,0,0,0,0,0,0,0,0,0.010463378176382682,0.00775448739030343,0,0.0,2
0,0,0,0,0.3611111111111111,1,0,1,0,1,1,0,0,1,0.6851021425012458,0.2602426739134198,2,0.4782608695652174,4
0,0,0,0,0.3194444444444444,1,1,0,0,0,0,0,0,1,0.5823628628838612,0.19878025504936953,2,0.0,2
1,0,0,1,0.041666666666666664,1,1,0,0,1,0,0,1,0,0.731938216243149,0.02748688833884341,2,0.0,1
1,0,0,0,0.2777777777777778,1,1,0,0,0,0,1,0,1,0.6661684105630294,0.19797598647580478,2,0.0,1
0,0,1,1,0.9166666666666666,1,1,0,0,0,0,0,0,1,0.5565520677628302,0.5585538804170346,2,0.4782608695652174,3
1,1,0,0,0.29166666666666663,1,0,0,0,0,0,0,0,0,0.020926756352765336,0.04739238052377409,0,0.4782608695652174,3
1,0,1,1,0.5,0,0,1,0,1,1,1,1,0,0.42152466367713015,0.255678834980585,1,0.4782608695652174,4
1,0,1,0,0.5555555555555556,1,0,0,1,1,0,0,0,0,0.6218236173393125,0.3593258673313371,2,0.4782608695652174,1
1,1,0,0,0.4722222222222222,1,0,0,1,1,0,1,1,1,0.8116591928251121,0.38360479808907283,2,0.4782608695652174,1
1,0,0,0,0.041666666666666664,1,1,0,0,0,0,0,0,1,0.578464310714147,0.024399294791356503,2,0.0,1
0,0,0,0,0.2222222222222222,1,0,0,0,0,0,0,0,0,0.6269104562405503,0.1504609225850031,2,0.0,2
0,0,1,0,0.20833333333333331,1,0,0,0,0,0,1,0,0,0.6785723868399288,0.15755476631563145,2,0.0,1
0,0,0,0,0.15277777777777776,1,0,0,0,0,0,0,0,1,0.25884841738439057,0.0534081410758144,1,0.0,1
1,1,0,0,0.2222222222222222,1,0,0,0,0,0,0,1,1,0.6013951170901845,0.13840375261800497,2,0.0,1
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.26355946965342614,0.0071301299223627745,1,0.0,3
1,0,1,1,0.4305555555555555,1,1,1,0,1,1,0,0,0,0.7065271549576483,0.32358252701665724,2,0.0,1
0,1,0,0,0.027777777777777776,0,0,0,0,0,0,0,0,0,0.0592924763328351,0.0026540656246574245,1,0.0,1
0,1,1,0,0.375,1,0,1,0,1,0,1,1,1,0.8256103637269557,0.3156722575136021,2,0.0,1
1,0,0,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01204873582436225,8.759462493722553e-05,0,0.0,2
0,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,0,1,0.5601269233577367,0.03506102710251434,2,0.0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.013048889595910357,9.917620929610765e-05,0,0.0,2
0,0,1,0,0.9722222222222222,1,1,0,0,0,0,0,0,0,0.7513318892460784,0.7573862201831209,2,1.0,3
1,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.7329347284504236,0.7611456331965913,1,1.0,4
0,0,1,1,0.06944444444444445,1,0,1,0,0,0,0,0,1,0.3089187842551071,0.024659731477795283,1,0.0,2
0,0,0,0,0.7638888888888888,1,1,0,0,0,0,1,1,1,0.8097102804458906,0.6335442049670993,2,0.4782608695652174,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01765650455868828,0.00015253148615724382,0,0.0,2
1,0,0,0,0.05555555555555555,1,1,0,1,0,0,0,0,1,0.67057175168676,0.04066541489127069,2,0.0,2
1,0,0,1,0.1111111111111111,1,0,0,0,0,0,0,0,0,0.010463378176382682,0.016195570018289973,0,0.0,3
0,0,0,0,0.15277777777777776,1,0,0,0,1,0,1,1,1,0.7812369115731065,0.12024960781669275,2,0.0,1
0,0,0,0,0.7083333333333333,1,0,1,0,0,0,0,0,1,0.4412114197682684,0.3705577394473044,1,0.3913043478260869,1
0,0,0,0,0.16666666666666666,1,0,0,0,0,0,0,0,1,0.5118075291875578,0.10500364316996613,1,0.08695652173913043,1
0,0,0,0,0.5972222222222222,1,0,0,0,0,0,0,0,1,0.012456402590931753,0.08774571743432631,0,1.0,3
0,0,0,0,0.09722222222222221,1,1,0,0,0,0,0,0,0,0.5525469256785022,0.056827821564361766,2,0.0,1
0,1,1,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5585450921773792,0.006415915162215339,2,0.0,1
1,0,1,0,0.8194444444444444,1,1,1,0,0,1,0,1,1,0.5052316890881914,0.47058314437540033,1,0.4782608695652174,2
0,0,0,0,0.09722222222222221,1,0,0,0,1,0,1,0,1,0.6871457179235231,0.06576552655149567,2,0.0,1
1,0,1,1,0.6527777777777778,1,1,0,0,0,0,0,0,0,0.061285500747384175,0.1317339703090833,0,1.0,2
0,0,0,0,0.3611111111111111,1,0,1,0,0,0,0,0,1,0.5877976044512525,0.22050149932288285,2,0.0,2
0,0,0,0,0.20833333333333331,1,0,0,0,0,0,0,0,0,0.3249059811586318,0.08601287011069789,1,0.0,1
0,0,1,1,1.0,1,1,0,0,0,0,0,0,1,0.07822620827105134,0.22723417513371302,0,1.0,3
0,0,1,1,0.986111111111111,1,1,1,0,1,1,0,1,0,0.8176382660687594,0.8240123702536941,2,1.0,1
1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,0.02391629297458897,0.17336241266104702,0,1.0,2
0,0,0,0,0.1111111111111111,0,0,0,0,0,0,0,0,0,0.24681781059729904,0.03661120615921623,1,0.0,1
1,0,0,0,0.5694444444444444,1,0,0,0,0,0,0,0,0,0.017438963627304432,0.09041132247474312,0,1.0,2
1,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.020926756352765336,0.0067044005561998415,0,0.0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.022370658691221068,0.0002071204656920512,0,0.0,2
1,0,1,1,0.9027777777777777,1,1,1,1,1,1,0,0,0,0.7588440458395616,0.699277055602675,2,1.0,4
